text,true_labels,predicted_labels,top_confidence,exact_match
Industroyer uses a custom DoS tool that leverages CVE-2015-5374 and targets hardcoded IP addresses of Siemens SIPROTEC devices.,impact,execution,0.7010995149612427,False
Stuxnet used xp_cmdshell to store and execute SQL code.,persistence,execution,0.9805060625076294,False
APT29 has installed web shells on exploited Microsoft Exchange servers.,persistence,execution|persistence,0.9710193276405334,False
APT38 has used web shells for persistence or to ensure redundant access.,persistence,execution|persistence|privilege-escalation,0.9824904799461365,False
"FIN13 has utilized obfuscated and open-source web shells such as JspSpy, reGeorg, MiniWebCmdShell, and Vonloesch Jsp File Browser 1.2 to enable remote code execution and to execute commands on compromised web server.",persistence,execution,0.9068183302879333,False
China Chopper's server component is a Web Shell payload.,persistence,execution,0.9325762391090393,False
"During Operation Dream Job, Lazarus Group targeted Windows servers running Internet Information Systems (IIS) to install C2 components.",persistence,,0.7268136143684387,False
RGDoor establishes persistence on webservers as an IIS module.,persistence,persistence|privilege-escalation,0.9856629967689514,False
SideCopy has collected browser information from a compromised host.,discovery,discovery,0.8912444114685059,True
DustySky lists all installed software for the infected machine.,discovery,discovery,0.9896317720413208,True
Dridex has collected a list of installed software on the system.,discovery,discovery,0.9925393462181091,True
ShimRatReporter gathered a list of installed software on the infected host.,discovery,discovery,0.992452085018158,True
down_new has the ability to gather information on installed applications.,discovery,discovery,0.9889278411865234,True
KGH_SPY can collect information on installed applications.,discovery,discovery,0.9844563603401184,True
SpicyOmelette can enumerate running software on a targeted system.,discovery,discovery,0.9901019334793091,True
Cuckoo Stealer has the ability to search systems for installed applications.,discovery,discovery,0.992452085018158,True
"StrelaStealer variants use COM objects to enumerate installed applications from the ""AppsFolder"" on victim machines.",discovery,discovery,0.9486324787139893,True
"APT38 has identified security software, configurations, defensive tools, and sensors installed on a compromised system.",discovery,discovery,0.9900250434875488,True
SideCopy uses a loader DLL file to collect AV product names from an infected host.,discovery,discovery,0.9314625263214111,True
CHOPSTICK checks for antivirus and forensics software.,discovery,discovery,0.9886682629585266,True
DustySky checks for the existence of anti-virus.,discovery,discovery,0.9869794845581055,True
T9000 performs checks for various antivirus and security products during installation.,discovery,discovery,0.9897116422653198,True
Wingbird checks for the presence of Bitdefender security software.,discovery,discovery,0.9750121831893921,True
RogueRobin enumerates running processes to search for Wireshark and Windows Sysinternals suite.,discovery,discovery,0.9907320141792297,True
Empire can enumerate antivirus software on the target.,discovery,discovery,0.9914224743843079,True
StoneDrill can check for antivirus and antimalware programs.,discovery,discovery,0.9873262047767639,True
Skidmap has the ability to check if /usr/sbin/setenforce exists. This file controls what mode SELinux is in.,discovery,discovery,0.9764007329940796,True
down_new has the ability to detect anti-virus products and processes on a compromised host.,discovery,discovery,0.9865716695785522,True
Grandoreiro can list installed security products including the Trusteer and Diebold Warsaw GAS Tecnologia online banking protections.,discovery,discovery,0.9911182522773743,True
Stuxnet enumerates the currently running processes related to a variety of security products.,discovery,discovery,0.9916841983795166,True
SpicyOmelette can check for the presence of 29 different antivirus tools.,discovery,discovery,0.9846346974372864,True
xCaon has checked for the existence of Kaspersky antivirus software on the system.,discovery,discovery,0.9820137619972229,True
Lizar can search for processes associated with an anti-virus product from list.,discovery,discovery,0.9907320141792297,True
Brute Ratel C4 can detect EDR userland hooks.,discovery,discovery,0.9595351815223694,True
DarkTortilla can check for the Kaspersky Anti-Virus suite.,discovery,discovery,0.9905508756637573,True
"Pacu can enumerate AWS security services, including WAF rules and GuardDuty detectors.",discovery,discovery,0.9931228756904602,True
Latrodectus has the ability to identify installed antivirus products.,discovery,discovery,0.9903290271759033,True
BlackByte Ransomware looks for security software products prior to full execution.,discovery,discovery,0.9868786931037903,True
TONESHELL has checked for the presence of ESET antivirus applications `ekrn.exe` and `egui.exe`.,discovery,discovery,0.9482505321502686,True
PureCrypter can identify installed antivirus solutions.,discovery,discovery,0.9908389449119568,True
"AADInternals can enumerate information about a variety of cloud services, such as Office 365 and Sharepoint instances or OpenID Configurations.",discovery,discovery,0.9894295334815979,True
"Pacu can enumerate AWS services, such as CloudTrail and CloudWatch.",discovery,discovery,0.9909096360206604,True
"APT29 uses stolen tokens to access victim accounts, without needing a password.",credential-access,lateral-movement,0.9427180886268616,False
AADInternals can steal users’ access tokens via phishing emails containing malicious links.,credential-access,credential-access,0.9753431081771851,True
"Kali365 has obtained OAuth access and refresh tokens by deceiving victims into completing actor-initiated device authorization requests, and intercepting authentication sessions with legitimate identity providers through adversary-in-the-middle reverse proxy infrastructure.",credential-access,lateral-movement,0.9068183302879333,False
"During the 2025 Poland Wiper Attacks, the adversaries forced victim devices to reboot to finalize destruction of impacted systems.",impact,impact,0.9777987599372864,True
"APT38 has used a custom MBR wiper named BOOTWRECK, which will initiate a system reboot after wiping the victim's MBR.",impact,impact,0.9828232526779175,True
KillDisk attempts to reboot the machine by terminating specific processes.,impact,defense-impairment|impact,0.9803186058998108,False
HermeticWiper can initiate a system shutdown.,impact,impact,0.9864678382873535,True
MultiLayer Wiper reboots the infected system following wiping and related tasks to prevent system recovery.,impact,impact,0.9868786931037903,True
Latrodectus has the ability to restart compromised hosts.,impact,impact,0.9477691650390625,True
Qilin can initiate a reboot of the backup server to hinder recovery.,impact,impact,0.9845753908157349,True
"During the 2025 Poland Wiper Attacks, the adversaries leveraged stolen credentials within cloud services to download targeted data from SharePoint, and Teams.",collection,initial-access|lateral-movement,0.9671630263328552,False
AADInternals can collect files from a user’s OneDrive.,collection,collection,0.9903290271759033,True
"Pacu can enumerate and download files stored in AWS storage services, such as S3 buckets.",collection,discovery,0.9707432389259338,False
LAPSUS$ has removed a targeted organization's global admin accounts to lock the organization out of all access.,impact,defense-impairment|impact,0.963161289691925,False
Akira deletes administrator accounts in victim networks prior to encryption.,impact,defense-impairment|impact,0.9293122291564941,False
"During Operation Dream Job, Lazarus Group conducted internal spearphishing from within a compromised organization.",lateral-movement,initial-access,0.980205237865448,False
APT-C-36 has used a compromised account to send a phishing email to an address likely used and monitored by the IT team within the same targeted organization.,lateral-movement,initial-access,0.9705764651298523,False
Grandoreiro can steal the victim's cookies to use for duplicating the active session from another device.,credential-access,credential-access,0.9904775619506836,True
"Spica has the ability to steal cookies from Chrome, Firefox, Opera, and Edge browsers.",credential-access,credential-access,0.9881765246391296,True
"MgBot includes modules that can steal cookies from Firefox, Chrome, and Edge web browsers.",credential-access,credential-access,0.9890553951263428,True
Kali365 has captured session cookies and related session artifacts when the interacted phishing lure acts as proxy for legitimate requests with login services.,credential-access,credential-access,0.9669764637947083,True
TrickBot can implant malicious code into a compromised device's firmware.,persistence|stealth,stealth,0.692225992679596,False
The Komplex trojan creates a persistent launch agent called with $HOME/Library/LaunchAgents/com.apple.updates.plist with launchctl load -w ~/Library/LaunchAgents/com.apple.updates.plist .,persistence|privilege-escalation,persistence|privilege-escalation,0.9897513389587402,True
NETWIRE can use launch agents for persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9855521321296692,True
Keydnap uses a Launch Agent to persist.,persistence|privilege-escalation,persistence|privilege-escalation,0.9860442876815796,True
FruitFly persists via a Launch Agent.,persistence|privilege-escalation,persistence|privilege-escalation,0.9738444089889526,True
CoinTicker creates user launch agents named .espl.plist and com.apple.[random string].plist to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9762653708457947,True
Cuckoo Stealer can achieve persistence by creating launch agents to repeatedly execute malicious payloads.,persistence|privilege-escalation,execution|persistence|privilege-escalation,0.9783433079719543,False
Pupy can be used to establish persistence using a systemd service.,persistence|privilege-escalation,persistence|privilege-escalation,0.9848109483718872,True
An APT19 Port 22 malware variant registers itself as a service.,persistence|privilege-escalation,stealth,0.94629967212677,False
APT38 has installed a new Windows service to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9877586960792542,True
Blue Mockingbird has made their XMRIG payloads persistent as a Windows Service.,persistence|privilege-escalation,persistence|privilege-escalation,0.9814888834953308,True
"PlugX can be added as a service to establish persistence. PlugX also has a module to change service configurations as well as start, control, and delete services.",persistence|privilege-escalation,persistence|privilege-escalation,0.9865199327468872,True
Elise configures itself as a service.,persistence|privilege-escalation,privilege-escalation|stealth,0.9629528522491455,False
Emissary is capable of configuring itself as a service.,persistence|privilege-escalation,privilege-escalation|stealth,0.9043130874633789,False
One variant of BlackEnergy creates a new service using either a hard-coded or randomly generated name.,persistence|privilege-escalation,stealth,0.9531008005142212,False
Wiarp creates a backdoor through which remote attackers can create a service.,persistence|privilege-escalation,persistence,0.9234544038772583,False
Some InnaputRAT variants create a new Windows service to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9859904050827026,True
Kazuar can install itself as a new service.,persistence|privilege-escalation,persistence|privilege-escalation|stealth,0.9840936064720154,False
TrickBot establishes persistence by creating an autostart service that allows it to run whenever the machine boots.,persistence|privilege-escalation,persistence|privilege-escalation,0.9866748452186584,True
"GreyEnergy chooses a service, drops a DLL file, and writes it to that serviceDLL Registry key.",persistence|privilege-escalation,defense-impairment|persistence|privilege-escalation,0.9757161140441895,False
Empire can utilize built-in modules to modify service binaries and restore them to their original state.,persistence|privilege-escalation,defense-impairment|persistence|privilege-escalation,0.9181873202323914,False
Emotet has been observed creating new services to maintain persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9875683188438416,True
ShimRat has installed a Windows service to maintain persistence on victim machines.,persistence|privilege-escalation,persistence|privilege-escalation,0.9857181310653687,True
TEARDROP ran as a Windows service from the c:\windows\syswow64 folder.,persistence|privilege-escalation,execution|persistence|privilege-escalation,0.9197867512702942,False
Dtrack can add a service called WBService to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.987129271030426,True
Stuxnet uses a driver registered as a boot start service as the main load-point.,persistence|privilege-escalation,persistence|privilege-escalation|stealth,0.9348725080490112,False
Industroyer can use an arbitrary system service to load at system boot for persistence and replaces the ImagePath registry value of a Windows service with a new backdoor binary.,persistence|privilege-escalation,persistence|privilege-escalation,0.9883578419685364,True
WastedLocker created and established a service that runs until the encryption process is complete.,persistence|privilege-escalation,persistence|privilege-escalation,0.9765353798866272,True
HermeticWiper can load drivers by creating a new service using the `CreateServiceW` API.,persistence|privilege-escalation,execution|privilege-escalation,0.9365176558494568,False
"STARWHALE has the ability to create the following Windows service to establish persistence on an infected host: `sc create Windowscarpstss binpath= ""cmd.exe /c cscript.exe c:\\windows\\system32\\w7_1.wsf humpback_whale"" start= ""auto"" obj= ""LocalSystem""`.",persistence|privilege-escalation,execution|persistence|privilege-escalation,0.9751071333885193,False
SUGARUSH has created a service named `Service1` for persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9810945987701416,True
LockBit 3.0 can install system services for persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9862046241760254,True
TONESHELL has created a malicious service DISMsrv to maintain persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9858821630477905,True
Embargo has created persistence through the DLL variant of the MDeployer toolkit by creating a service called irnagentd that launches after the system is rebooted in Safe Mode.,persistence|privilege-escalation,persistence|privilege-escalation,0.9813465476036072,True
"Pacu can set up S3 bucket notifications to trigger a malicious Lambda function when a CloudFormation template is uploaded to the bucket. It can also create Lambda functions that trigger upon the creation of users, roles, and groups.",persistence|privilege-escalation,execution,0.8085212111473083,False
UPSTYLE creates a `.pth` file beginning with the text `import` so that any time another process or script attempts to reference the modified item the malicious code will also run.,persistence|privilege-escalation,stealth,0.916857123374939,False
Gazer can establish persistence through the system screensaver by configuring it to execute the malware.,persistence|privilege-escalation,persistence|privilege-escalation,0.982624351978302,True
APT29 has used WMI event subscriptions for persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9797065258026123,True
APT33 has attempted to use WMI event subscriptions to establish persistence on compromised hosts.,persistence|privilege-escalation,execution|persistence|privilege-escalation,0.9703524708747864,False
Blue Mockingbird has used mofcomp.exe to establish WMI Event Subscription persistence mechanisms configured from a *.mof file.,persistence|privilege-escalation,persistence|privilege-escalation,0.9806919097900391,True
SeaDuke uses an event filter in WMI code to execute a previously dropped executable shortly after system startup.,persistence|privilege-escalation,execution|stealth,0.8759993314743042,False
POSHSPY uses a WMI event subscription to establish persistence.,persistence|privilege-escalation,execution|persistence|privilege-escalation,0.9742394685745239,False
Axiom actors have been known to use the Sticky Keys replacement within RDP sessions to obtain persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9838472008705139,True
"APT29 used sticky-keys to obtain unauthenticated, privileged console access.",persistence|privilege-escalation,lateral-movement,0.9393594861030579,False
"Empire can leverage WMI debugging to remotely replace binaries like sethc.exe, Utilman.exe, and Magnify.exe with cmd.exe.",persistence|privilege-escalation,execution|stealth,0.9175984263420105,False
"If a victim meets certain criteria, T9000 uses the AppInit_DLL functionality to achieve persistence by ensuring that every user mode process that is spawned will load its malicious DLL, ResN32.dll. It does this by creating the following Registry keys: HKLM\Software\Microsoft\Windows NT\CurrentVersion\Windows\AppInit_DLLs – %APPDATA%\Intel\ResN32.dll and HKLM\Software\Microsoft\Windows NT\CurrentVersion\Windows\LoadAppInit_DLLs – 0x1 .",persistence|privilege-escalation,persistence|privilege-escalation,0.9769787192344666,True
ShimRat has installed shim databases in the AppPatch folder.,persistence|privilege-escalation,persistence|privilege-escalation,0.9714016318321228,True
"SDBbot has the ability to use application shimming for persistence if it detects it is running as admin on Windows XP or 7, by creating a shim database to patch services.exe.",persistence|privilege-escalation,persistence|privilege-escalation,0.981979250907898,True
Pillowmint has used a malicious shim database to maintain persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9873262047767639,True
SDBbot has the ability to use image file execution options for persistence if it detects it is running with admin privileges on a Windows version newer than Windows 7.,persistence|privilege-escalation,execution|persistence|privilege-escalation,0.9665370583534241,False
"Mis-Type has created registry keys for persistence, including `HKCU\Software\bkfouerioyou`, `HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{6afa8072-b2b1-31a8-b5c1-{Unique Identifier}`, and `HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\{3BF41072-B2B1-31A8-B5C1-{Unique Identifier}`.",persistence|privilege-escalation,persistence|privilege-escalation,0.9866234660148621,True
Dtrack’s RAT makes a persistent target file with auto execution on the host start.,persistence|privilege-escalation,persistence|privilege-escalation,0.988447368144989,True
xCaon has added persistence via the Registry key HKEY_CURRENT_USER\Software\Microsoft\Windows NT\CurrentVersion\Windows\load which causes the malware to run each time any user logs in.,persistence|privilege-escalation,persistence|privilege-escalation,0.9879462122917175,True
"During Operation Dream Job, Lazarus Group placed LNK files into the victims' startup folder for persistence.",persistence|privilege-escalation,persistence|privilege-escalation,0.9863104820251465,True
APT29 added Registry Run keys to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.988711953163147,True
FIN6 has used Registry Run keys to establish persistence for its downloader tools known as HARDTACK and SHIPBREAD.,persistence|privilege-escalation,persistence|privilege-escalation,0.9904775619506836,True
"APT33 has deployed a tool known as DarkComet to the Startup folder of a victim, and used Registry run keys to gain persistence.",persistence|privilege-escalation,persistence|privilege-escalation,0.9915870428085327,True
An APT19 HTTP malware variant establishes persistence by setting the Registry key HKCU\Software\Microsoft\Windows\CurrentVersion\Run\Windows Debug Tools-%LOCALAPPDATA%\ .,persistence|privilege-escalation,persistence|privilege-escalation,0.9890975952148438,True
Higaisa added a spoofed binary to the start-up folder for persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9872773289680481,True
"FIN13 has used Windows Registry run keys such as, `HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\Run\hosts` to maintain persistence.",persistence|privilege-escalation,persistence|privilege-escalation,0.9832789301872253,True
PlugX adds Run key entries in the Registry to establish persistence. PlugX has established persistence via the registry keys `HKCU\Software\Microsoft\Windows\CurrentVersion\Run` and `HKLM\Software\Microsoft\Windows\CurrentVersion\Run`.,persistence|privilege-escalation,persistence|privilege-escalation,0.9891815781593323,True
Ixeshe can achieve persistence by adding itself to the HKCU\Software\Microsoft\Windows\CurrentVersion\Run Registry key.,persistence|privilege-escalation,persistence|privilege-escalation,0.9890553951263428,True
Sykipot has been known to establish persistence by adding programs to the Run Registry key.,persistence|privilege-escalation,persistence|privilege-escalation,0.9905142784118652,True
SeaDuke is capable of persisting via the Registry Run key or a .lnk file stored in the Startup directory.,persistence|privilege-escalation,persistence|privilege-escalation,0.9862577319145203,True
DustySky achieves persistence by creating a Registry entry in HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run .,persistence|privilege-escalation,persistence|privilege-escalation,0.9886682629585266,True
HTTPBrowser has established persistence by setting the HKCU\Software\Microsoft\Windows\CurrentVersion\Run key value for wdm to the path of the executable. It has also used the Registry entry HKEY_USERS\Software\Microsoft\Windows\CurrentVersion\Run vpdn “%ALLUSERPROFILE%\%APPDATA%\vpdn\VPDN_LU.exe” to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9865199327468872,True
"If establishing persistence by installation as a new service fails, one variant of Elise establishes persistence for the created .exe file by setting the following Registry key: HKCU\Software\Microsoft\Windows\CurrentVersion\Run\svchost : %APPDATA%\Microsoft\Network\svchost.exe . Other variants have set the following Registry keys for persistence: HKCU\Software\Microsoft\Windows\CurrentVersion\Run\imejp : [self] and HKCU\Software\Microsoft\Windows\CurrentVersion\Run\IAStorD .",persistence|privilege-escalation,persistence|privilege-escalation,0.9899863600730896,True
Variants of Emissary have added Run Registry keys to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9851003289222717,True
Hi-Zor creates a Registry Run key to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9893885254859924,True
BADNEWS installs a registry Run key to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.988711953163147,True
"USBStealer registers itself under a Registry Run key with the name ""USB Disk Security.""",persistence|privilege-escalation,defense-impairment|persistence|privilege-escalation,0.9741412401199341,False
"CORESHELL has established persistence by creating autostart extensibility point (ASEP) Registry entries in the Run key and other Registry keys, as well as by creating shortcuts in the Internet Explorer Quick Start folder.",persistence|privilege-escalation,persistence|privilege-escalation,0.9897909760475159,True
EvilGrab adds a Registry Run key for ctfmon.exe to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9877586960792542,True
SNUGRIDE establishes persistence through a Registry Run key.,persistence|privilege-escalation,persistence|privilege-escalation,0.9902161359786987,True
Gazer can establish persistence by creating a .lnk file in the Start menu.,persistence|privilege-escalation,persistence|privilege-escalation,0.9845160245895386,True
Truvasys adds a Registry Run key to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9881765246391296,True
Pupy adds itself to the startup folder or adds itself to the Registry key SOFTWARE\\Microsoft\\Windows\\CurrentVersion\\Run for persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9878528118133545,True
NETWIRE creates a Registry start-up entry to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9894295334815979,True
Vasport copies itself to disk and creates an associated run key Registry entry to establish.,persistence|privilege-escalation,defense-impairment|persistence|privilege-escalation,0.982557475566864,False
Koadic has added persistence to the `HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run` Registry key.,persistence|privilege-escalation,persistence|privilege-escalation,0.987129271030426,True
Some InnaputRAT variants establish persistence by modifying the Registry key HKU\ \Software\Microsoft\Windows\CurrentVersion\Run:%appdata%\NeutralApp\NeutralApp.exe .,persistence|privilege-escalation,persistence|privilege-escalation,0.9898303151130676,True
Kazuar adds a sub-key under several Registry run keys.,persistence|privilege-escalation,defense-impairment|persistence|privilege-escalation,0.9781354665756226,False
TrickBot establishes persistence in the Startup folder.,persistence|privilege-escalation,persistence|privilege-escalation,0.9870296716690063,True
RogueRobin created a shortcut in the Windows startup folder to launch a PowerShell script each time the user logs in to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9883578419685364,True
Final1stspy creates a Registry Run key to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9892648458480835,True
Empire can modify the registry run keys HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run and HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Run for persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9846346974372864,True
Emotet has been observed adding the downloaded payload to the HKEY_CURRENT_USER\Software\Microsoft\Windows\CurrentVersion\Run key to maintain persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9887987971305847,True
njRAT has added persistence via the Registry key HKCU\Software\Microsoft\CurrentVersion\Run\ and dropped a shortcut in %STARTUP% .,persistence|privilege-escalation,persistence|privilege-escalation,0.9880388379096985,True
"GRIFFON has used a persistence module that stores the implant inside the Registry, which executes at logon.",persistence|privilege-escalation,persistence|privilege-escalation,0.9877586960792542,True
ShimRat has installed a registry based start-up key HKCU\Software\microsoft\windows\CurrentVersion\Run to maintain persistence should other methods fail.,persistence|privilege-escalation,persistence|privilege-escalation,0.9882676005363464,True
SDBbot has the ability to add a value to the Registry Run key to establish persistence if it detects it is running with regular user privilege.,persistence|privilege-escalation,persistence|privilege-escalation,0.987375020980835,True
Grandoreiro can use run keys and create link files in the startup folder for persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9909447431564331,True
GrimAgent can set persistence with a Registry run key.,persistence|privilege-escalation,persistence|privilege-escalation,0.9888418912887573,True
BoomBox can establish persistence by writing the Registry value MicroNativeCacheSvc to HKCU\Software\Microsoft\Windows\CurrentVersion\Run .,persistence|privilege-escalation,persistence|privilege-escalation,0.9885804057121277,True
Turian can establish persistence by adding Registry Run keys.,persistence|privilege-escalation,persistence|privilege-escalation,0.9905508756637573,True
SMOKEDHAM has used reg.exe to create a Registry Run key.,persistence|privilege-escalation,persistence|privilege-escalation,0.9548162817955017,True
DnsSystem can write itself to the Startup folder to gain persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9883578419685364,True
"STARWHALE can establish persistence by installing itself in the startup folder, whereas the GO variant has created a `HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\OutlookM` registry key.",persistence|privilege-escalation,persistence|privilege-escalation,0.9888418912887573,True
DarkTortilla has established persistence via the `Software\Microsoft\Windows NT\CurrentVersion\Run` registry key and by creating a .lnk shortcut file in the Windows startup folder.,persistence|privilege-escalation,persistence|privilege-escalation,0.9895108342170715,True
ANDROMEDA can establish persistence by dropping a sample of itself to `C:\ProgramData\Local Settings\Temp\mskmde.com` and adding a Registry run key to execute every time a user logs on.,persistence|privilege-escalation,persistence|privilege-escalation,0.9892232418060303,True
Latrodectus can set an AutoRun key to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9883578419685364,True
LockBit 2.0 can use a Registry Run key to establish persistence at startup.,persistence|privilege-escalation,persistence|privilege-escalation,0.9906237721443176,True
TONESHELL has added Registry Run keys to achieve persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9880388379096985,True
Qilin has created a RunOnce autostart entry at `HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\RunOnce*aster = %Public%\enc.exe` pointing to a dropped copy of itself in the Public folder.,persistence|privilege-escalation,persistence|privilege-escalation,0.963230550289154,True
Embargo has modified the Windows Registry to start a custom service named irnagentd in Safe Mode.,persistence|privilege-escalation,defense-impairment|persistence,0.9780936241149902,False
PureCrypter can set multiple Registry Run keys to establish persistence.,persistence|privilege-escalation,defense-impairment|persistence|privilege-escalation,0.9849274158477783,False
"Gazer can establish persistence by setting the value “Shell” with “explorer.exe, %malware_pathfile%” under the Registry key HKCU\Software\Microsoft\Windows NT\CurrentVersion\Winlogon .",persistence|privilege-escalation,persistence|privilege-escalation,0.9887554049491882,True
Cannon adds the Registry key HKCU\Software\Microsoft\Windows NT\CurrentVersion\Winlogon to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9878058433532715,True
DarkTortilla has established persistence via the `Software\Microsoft\Windows NT\CurrentVersion\Winlogon` registry key.,persistence|privilege-escalation,persistence|privilege-escalation,0.9900250434875488,True
LockBit 3.0 can enable automatic logon through the `SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon` Registry key.,persistence|privilege-escalation,defense-impairment|persistence,0.9653158187866211,False
Qilin can configure a Winlogon registry entry.,persistence|privilege-escalation,defense-impairment|persistence,0.9625324606895447,False
Empire can enumerate Security Support Providers (SSPs) as well as utilize PowerSploit's Install-SSP and Invoke-Mimikatz to install malicious SSPs and log authentication events.,persistence|privilege-escalation,discovery,0.9927951693534851,False
Skidmap has the ability to install several loadable kernel modules (LKMs) on infected machines.,persistence|privilege-escalation,execution,0.9280183911323547,False
"Wingbird drops a malicious file (sspisrv.dll) alongside a copy of lsass.exe, which is used to register a service that loads sspisrv.dll as a driver. The payload of the malicious driver (located in its entry-point function) is executed when loaded by lsass.exe before the spoofed service becomes unstable and crashes.",persistence|privilege-escalation,execution|privilege-escalation|stealth,0.930962085723877,False
SeaDuke is capable of persisting via a .lnk file stored in the Startup directory.,persistence|privilege-escalation,persistence|privilege-escalation,0.9862577319145203,True
"To establish persistence, SslMM identifies the Start Menu Startup directory and drops a link to its own executable disguised as an “Office Start,” “Yahoo Talk,” “MSN Gaming Z0ne,” or “MSN Talk” shortcut.",persistence|privilege-escalation,,0.8402590155601501,False
The BlackEnergy 3 variant drops its main DLL component and then creates a .lnk shortcut to that file in the startup folder.,persistence|privilege-escalation,privilege-escalation|stealth,0.9622496962547302,False
Gazer can establish persistence by creating a .lnk file in the Start menu or by modifying existing .lnk files to execute the malware through cmd.exe.,persistence|privilege-escalation,persistence|privilege-escalation,0.9865199327468872,True
Kazuar adds a .lnk file to the Windows startup folder.,persistence|privilege-escalation,persistence|privilege-escalation,0.9840323328971863,True
RogueRobin establishes persistence by creating a shortcut (.LNK file) in the Windows startup folder to run a script each time the user logs in.,persistence|privilege-escalation,persistence|privilege-escalation,0.9882221817970276,True
Empire can persist by modifying a .LNK file to include a backdoor.,persistence|privilege-escalation,persistence|privilege-escalation,0.9821512699127197,True
Grandoreiro can write or modify browser shortcuts to enable launching of malicious browser extensions.,persistence|privilege-escalation,defense-impairment,0.8721297383308411,False
Pupy can use an XDG Autostart to establish persistence.,persistence|privilege-escalation,persistence|privilege-escalation,0.9792749285697937,True
NETWIRE can use XDG Autostart Entries to establish persistence on Linux systems.,persistence|privilege-escalation,persistence|privilege-escalation,0.9802808165550232,True
NETWIRE can persist via startup options for Login items.,persistence|privilege-escalation,persistence|privilege-escalation,0.986151397228241,True
Keydnap adds the setuid flag to a binary so it can easily elevate in the future.,privilege-escalation,stealth,0.9087799787521362,False
APT38 has used the legitimate application `ieinstal.exe` to bypass UAC.,privilege-escalation,privilege-escalation|stealth,0.9627432227134705,False
BlackEnergy attempts to bypass default User Access Control (UAC) settings by exploiting a backward-compatibility setting found in Windows 7 and later.,privilege-escalation,persistence|privilege-escalation,0.8958876132965088,False
Downdelph bypasses UAC to escalate privileges by using a custom “RedirectEXE” shim database.,privilege-escalation,persistence|privilege-escalation,0.9885804057121277,False
"Pupy can bypass Windows UAC through either DLL hijacking, eventvwr, or appPaths.",privilege-escalation,persistence|privilege-escalation,0.9843964576721191,False
Koadic has 2 methods for elevating integrity. It can bypass UAC through `eventvwr.exe` and `sdclt.exe`.,privilege-escalation,persistence|privilege-escalation|stealth,0.9806919097900391,False
UPPERCUT contains functionality to bypass UAC.,privilege-escalation,persistence|privilege-escalation|stealth,0.9758085012435913,False
Empire includes various modules to attempt to bypass UAC for escalation of privileges.,privilege-escalation,persistence|privilege-escalation,0.9832144975662231,False
ShimRat has hijacked the cryptbase.dll within migwiz.exe to escalate privileges. This prevented the User Access Control window from appearing.,privilege-escalation,stealth,0.8832359910011292,False
Lokibot has utilized multiple techniques to bypass UAC.,privilege-escalation,persistence|privilege-escalation|stealth,0.9795897603034973,False
